زمینه	بهبود	0.0238095238
بهبود	خاو	0.1111111111
کشاورزی	فراهم	0.0200000000
رهیافت	تاکید	0.0250000000
انتقال	فناوری	0.0555555556
فناوری	از	0.1428571429
دولتی	مانند	0.0714285714
مانند	مراکز	0.0434782609
تحقیقاتی	و	0.1250000000
خاو	آموزش	0.0007903576
آموزش	عالی	0.0153846154
عالی	به	0.1666666667
کشاورزان	است	0.0967741935
<s>	هدف	0.0017793594
هدف	ترویج	0.0714285714
این	پیش‌فرض	0.0011947431
پیش‌فرض	عبارت	0.2000000000
عبارت	از	0.1250000000
از	کمک	0.0011792453
کشاورزان	در	0.1290322581
در	افزایش	0.0005984440
افزایش	تولید	0.1190476190
رهیافت	غالب	0.0250000000
غالب	است	0.3333333333
است	ترویج	0.0015174507
کشاورزی	بخشی	0.0200000000
که	وزیر	0.0009756098
وزیر	در	0.1000000000
راس	و	0.3333333333
و	مروج	0.0005197505
مروج	در	0.2500000000
خاو	مراتب	0.0001975894
مراتب	تشکیلاتی	0.2000000000
تشکیلاتی	هستند	0.3333333333
هدف	آن‌ها	0.0714285714
خاو	اطلاعات	0.0003951788
اطلاعات	از	0.1111111111
از	مراکز	0.0011792453
مراکز	ترویجی	0.1111111111
ترویجی	به	0.0370370370
دراین	رهیافت	0.5555555556
رهیافت	برنامه‌ریزی	0.0250000000
برنامه‌ریزی	خاو	0.0769230769
خاو	ترویجی	0.0001975894
ترویجی	تحت	0.0740740741
تحت	کنترل	0.0666666667
کنترل	دولت	0.1111111111
شکل	متمرکز	0.0769230769
متمرکز	صورت	0.1111111111
بنابراین	مشارکت	0.0357142857
مشارکت	کشاورزان	0.3333333333
طراحی	برنامه‌های	0.0909090909
برنامه‌های	تحت	0.0666666667
یا	وجود	0.0129870130
اجرای	طرح‌های	0.1250000000
طرح‌های	ترویجی	0.0769230769
ترویجی	خاو	0.1481481481
خاو	به‌وسیله‌ی	0.0001975894
به‌وسیله‌ی	تعداد	0.2500000000
از	کارکنان	0.0011792453
میدانی	که	0.2500000000
عمومی	بسیار	0.0243902439
برای	گسترش	0.0034843206
گسترش	سطح	0.2500000000
سطح	پوشش	0.1428571429
پوشش	خدمات	0.4000000000
خدمات	خود	0.0833333333
به	کارکنان	0.0008968610
کارکنان	ترویجی	0.1000000000
ترویجی	زیادی	0.0370370370
زیادی	نیاز	0.0434782609
<s>	موفقیت	0.0011862396
موفقیت	این	0.2857142857
رهیافت	به‌وسیله‌ی	0.0250000000
به‌وسیله‌ی	افزایش	0.2500000000
تولید	ملی	0.0185185185
ملی	محصولات	0.0185185185
ملی	ترویج	0.0185185185
کشاورزی	سنجیده	0.0200000000
از	مزایای	0.0023584906
مزایای	آن	0.6666666667
تفسیر	سیاست‌ها	0.2000000000
و	روش‌های	0.0005197505
روش‌های	دولتی	0.1666666667
مردم	عمل	0.0097087379
اجرای	برنامه‌ها	0.1250000000
برنامه‌ها	و	0.2000000000
فعالیت‌های	ترویج	0.0357142857
کشاورزی	اشاره	0.0200000000
نیز	دارد	0.0071942446
آن‌ها	عبارتند	0.0107526882
نبود	جریان	0.0769230769
خاو	نرخ	0.0001975894
نرخ	انتقال	0.3333333333
انتقال	فناوری‌ها	0.0555555556
فناوری‌ها	یا	0.3333333333
یا	پیام‌های	0.0129870130
پیام‌های	خاو	0.3333333333
پایین	بودن	0.2000000000
بودن	سطح	0.0588235294
سطح	مشارکت	0.0476190476
مشارکت	مردم	0.0833333333
مردم	محلی	0.0194174757
محلی	کارآیی	0.2000000000
کارآیی	پایین	0.2000000000
پایین	و	0.2000000000
بالا	</s>	0.3333333333
خاو	دراین	0.0003951788
رهیافت	تمرکز	0.0250000000
تمرکز	فعالیت‌های	0.2000000000
فعالیت‌های	ترویجی	0.2500000000
خاو	محصول	0.0001975894
محصول	یا	0.1000000000
یا	کالای	0.0129870130
کالای	خاص	1.0000000000
خاص	عمدتاً	0.0666666667
مانند	قهوه	0.0434782609
قهوه	خاو	0.3333333333
یا	کائوچو	0.0129870130
کائوچو	خاو	0.3333333333
<s>	گاهی	0.0005931198
رهیافت	توجه	0.0250000000
توجه	خود	0.0091743119
یکی	خاو	0.0208333333
یا	زمینه‌های	0.0129870130
زمینه‌های	کشاورزی	0.2000000000
کشاورزی	مانند	0.0200000000
پیش‌فرض	این	0.4000000000
که	راه	0.0009756098
راه	افزایش	0.0833333333
بهره‌وری	و	0.0270270270
تولید	یک	0.0185185185
یک	کالای	0.0052910053
خاص	تمرکز	0.0666666667
تمرکز	واقعی	0.2000000000
واقعی	برروی	0.1428571429
برروی	آن	0.3333333333
خاو	فرض	0.0001975894
فرض	می‌شود	0.3333333333
که	دریک	0.0009756098
دریک	گروه	0.3333333333
خاو	ترویج	0.0005927682
ترویج	با	0.0322580645
دیگر	مانند	0.0144927536
مانند	تحقیقات	0.0869565217
تحقیقات	خاو	0.0833333333
خاو	نهاده‌ها	0.0001975894
نهاده‌ها	بازاریابی	0.3333333333
بازاریابی	محصولات	0.7500000000
محصولات	اعتبارات	0.1428571429
گاهی	کنترل	0.1111111111
کنترل	خاو	0.1111111111
خاو	کارایی	0.0001975894
کارایی	کل	0.1666666667
کل	نظام	0.0434782609
افزایش	خواهد	0.0238095238
هدف	این	0.1428571429
رهیافت	افزایش	0.0500000000
تولید	کالای	0.0185185185
گاهی	افزایش	0.1111111111
خاو	خاص	0.0001975894
خاص	کشاورزی	0.0666666667
رهیافت	اهداف	0.0250000000
اهداف	روشن	0.0588235294
روشن	است	0.2500000000
کمتری	در	0.3333333333
آن	مشاهده	0.0054347826
مشاهده	می‌شود	0.2000000000
در	رهیافت	0.0005984440
رهیافت	تخصصی	0.0250000000
تخصصی	کالا	0.2352941176
کالا	برنامه‌ریزی	0.2000000000
برنامه‌ریزی	فعالیت‌های	0.1538461538
سازمان	کالا	0.0089285714
کالا	مانند	0.2000000000
مانند	سازمان	0.0434782609
سازمان	کائوچو	0.0089285714
کائوچو	در	0.3333333333
یا	اداره	0.0129870130
اداره	تولید	0.0909090909
تولید	قهوه	0.0185185185
قهوه	در	0.3333333333
هند	کنترل	0.1111111111
کنترل	می‌شود	0.1111111111
<s>	مروجان	0.0005931198
مروجان	خاو	0.2142857143
دراین	سازمان‌ها	0.2222222222
سازمان‌ها	رهنمودهای	0.0769230769
رهنمودهای	لازم	0.2000000000
خاو	روش‌های	0.0003951788
روش‌های	آموزش	0.1666666667
آموزش	انفرادی	0.0153846154
انفرادی	و	0.2500000000
اختیار	کشاورزان	0.0769230769
این‌که	تولید	0.0166666667
تولید	بیشتر	0.0185185185
و	بازاریابی	0.0015592516
محصولات	تولید	0.1428571429
تولید	شده	0.0185185185
عمدتاً	به	0.2500000000
بازار	عرضه	0.2500000000
عرضه	می‌شوند	0.2500000000
به	همکاری	0.0008968610
با	ترویج	0.0015974441
ترویج	است	0.0322580645
است	‌	0.0015174507
‌	تعامل	0.0555555556
تعامل	بهتری	0.1250000000
بهتری	دراین	0.3333333333
کالا	و	0.4000000000
و	کشاورزان	0.0010395010
<s>	هزینه‌های	0.0005931198
هزینه‌های	توسط	0.1666666667
سازمان	تخصصی	0.0178571429
کالا	تامین	0.2000000000
که	وضعیت	0.0009756098
وضعیت	اعتباری	0.1000000000
اعتباری	خوبی	0.1000000000
خوبی	دارند	0.0370370370
بنابراین	مروجان	0.0357142857
مروجان	فعال	0.0714285714
فعال	دراین	0.1176470588
سازمان‌ها	از	0.0769230769
امکانات	بهتری	0.1666666667
بهتری	خاو	0.3333333333
<s>	سنجش	0.0011862396
تولید	محصول	0.0185185185
محصول	خاو	0.1000000000
<s>	مزایای	0.0005931198
مزایای	این	0.3333333333
رهیافت	عبارتند	0.0500000000
<s>	سازگاری	0.0005931198
سازگاری	بیشتر	0.3333333333
بیشتر	فناوری	0.0212765957
فناوری	معرفی	0.1428571429
معرفی	شده	0.1666666667
شده	با	0.0068027211
با	شرایط	0.0015974441
شرایط	کشاورزان	0.0416666667
بیشتر	ترویج	0.0212765957
ترویج	و	0.0645161290
بازاریابی	در	0.2500000000
در	انجام	0.0005984440
انجام	فعالیت‌های	0.0109890110
ترویجی	حمایت	0.0370370370
حمایت	بیشتر	0.0833333333
از	مروجان	0.0023584906
مروجان	از	0.1428571429
یا	تهیه	0.0129870130
تهیه	امکانات	0.2000000000
امکانات	مناسب	0.1666666667
مناسب	خاو	0.1111111111
مدیریت	آسان‌تر	0.1000000000
آسان‌تر	برنامه‌های	0.3333333333
خاو	تمرکز	0.0001975894
تمرکز	دریک	0.2000000000
دریک	سازمان	0.3333333333
سازمان	خاص	0.0089285714
خاص	کارایی	0.0666666667
کارایی	بالاتر	0.1666666667
بالاتر	و	0.2500000000
خاو	آسان‌تر	0.0001975894
آسان‌تر	</s>	0.3333333333
این	رهیافت‌	0.0011947431
رهیافت‌	می‌توان	0.2000000000
موارد	اشاره	0.0500000000
<s>	تمرکز	0.0005931198
تمرکز	بیشتر	0.2000000000
اهداف	سازمان	0.0588235294
توجه	کمتر	0.0091743119
کمتر	به	0.1428571429
منافع	یا	0.0625000000
کشاورزان	و	0.0967741935
عدم	توجه	0.2000000000
به	سایر	0.0008968610
سایر	منابع	0.0769230769
برای	تامین	0.0034843206
رهیافت	از	0.0250000000
خاو	توسط	0.0001975894
توسط	بانک	0.0526315789
بانک	خاو	0.2000000000
در	تعدادی	0.0005984440
مشکلات	اثربخشی	0.1000000000
اثربخشی	سطح	0.1000000000
پوشش	و	0.2000000000
اعتبار	فعالیت‌های	0.0526315789
ترویجی	معرفی	0.0370370370
معرفی	و	0.3333333333
رهیافت	تا	0.0250000000
خاو	مشابه	0.0001975894
مشابه	رهیافت‌	0.2000000000
رهیافت‌	ترویجی	0.4000000000
ترویجی	کشاورزی	0.0370370370
کشاورزی	وزارت	0.0200000000
رهیافت	مروجان	0.0250000000
زیادی	برخوردار	0.0434782609
برخوردار	نیستند	0.1111111111
نیستند	</s>	0.1250000000
ترجیح	می‌دهند	0.3333333333
می‌دهند	در	0.1000000000
دفتر	خود	0.1111111111
خود	مانده	0.0070422535
مانده	و	0.2000000000
و	تماس	0.0005197505
تماس	کمتری	0.1428571429
کمتری	با	0.3333333333
کشاورزان	داشته	0.0322580645
رهیافت	دارای	0.0250000000
دارای	الگوی	0.1000000000
الگوی	خاص	0.1666666667
صورت	که	0.0178571429
خاو	زمانی	0.0001975894
خاو	مروجان	0.0007903576
مروجان	با	0.1428571429
کشاورزان	تماس	0.0967741935
تماس	وجود	0.1428571429
امر	موجب	0.0270270270
موجب	بهبود	0.0833333333
بهبود	تماس	0.1111111111
تماس	خاو	0.2857142857
میان	مروجان	0.0526315789
مروجان	و	0.1428571429
کشاورزان	می‌شود	0.0322580645
ضمن	خدمت	0.0416666667
خدمت	برای	0.0625000000
برای	کارکنان	0.0034843206
به	ارتقای	0.0008968610
ارتقای	خاو	0.0909090909
خاو	مهارت‌های	0.0001975894
مهارت‌های	آن‌ها	0.1666666667
آن‌ها	کمک	0.0107526882
کمک	می‌شود	0.0384615385
هم‌چنین	نقش	0.0454545455
خاو	موضوعی	0.0001975894
موضوعی	بیشتر	0.1250000000
به	مروجان	0.0008968610
مروجان	فرصت	0.0714285714
فرصت	داده	0.0588235294
بر	فعالیت‌های	0.0056497175
ترویجی	تمرکز	0.0370370370
تمرکز	داشته	0.2000000000
وظایف	خاو	0.1111111111
دراین	رهیافت‌	0.1111111111
رهیافت‌	کنترل	0.2000000000
و	برنامه‌ریزی	0.0005197505
برنامه‌ریزی	طرح	0.0769230769
طرح	متمرکز	0.0400000000
تعامل	خاو	0.1250000000
میان	کارکنان	0.0526315789
کارکنان	ترویج	0.1000000000
تحقیق	بیشتر	0.1111111111
نظر	اجرایی	0.0196078431
اجرایی	بر	0.0769230769
با	گروه‌های	0.0015974441
گروه‌های	کوچک	0.2500000000
کوچک	کشاورزان	0.2000000000
یا	کشاورزان	0.0129870130
که	تعداد	0.0009756098
تعداد	کارکنان	0.1111111111
کارکنان	فعال	0.1000000000
رهیافت	زیاد	0.0250000000
است	هزینه‌های	0.0015174507
هزینه‌های	آن	0.1666666667
آن	بالا	0.0054347826
بالا	و	0.1666666667
بخش	عمده	0.0200000000
آن	توسط	0.0054347826
توسط	سازمان‌های	0.0526315789
سازمان‌های	بین‌المللی	0.1666666667
بین‌المللی	تامین	0.0769230769
بررسی	افزایش	0.0666666667
افزایش	عملکرد	0.0238095238
و	کل	0.0005197505
تولید	محصولات	0.0185185185
محصولات	مورد	0.1428571429
بررسی	قرارمی‌گیرد	0.0666666667
به	کاهش	0.0008968610
خاو	سازمان‌های	0.0003951788
سازمان‌های	ترویج	0.1666666667
کشاورزی	به	0.0200000000
منابع	اعتباری	0.0666666667
اعتباری	دولت	0.1000000000
دولت	توجه	0.0153846154
بهتر	از	0.2727272727
خدمات	ترویجی	0.0833333333
ترویجی	از	0.0740740741
طریق	انتخاب	0.0500000000
انتخاب	کشاورزان	0.0666666667
تماس	اشاره	0.1428571429
خاو	ضعف	0.0001975894
ضعف	این	0.3333333333
نبود	توانایی	0.0769230769
توانایی	بسیاری	0.3333333333
استمرار	طرح	0.1666666667
طرح	پس	0.0400000000
از	قطع	0.0011792453
قطع	کمک‌های	0.2000000000
کمک‌های	بین‌المللی	0.2500000000
بین‌المللی	کاهش	0.0769230769
کاهش	روحیه‌ی	0.0666666667
روحیه‌ی	نوآوری	0.2500000000
نوآوری	خاو	0.2000000000
از	برنامه‌های	0.0011792453
برنامه‌های	مشخص	0.0666666667
مشخص	از	0.0454545455
پیش	تعیین	0.0344827586
زیادی	وجود	0.0434782609
منافع	خویش	0.0625000000
خویش	خاو	0.2000000000
می‌شوند	دستاوردهای	0.0500000000
دستاوردهای	فراوانی	0.1666666667
فراوانی	حاصل	0.3333333333
<s>	رهیافت‌	0.0005931198
ترویجی	مشارکتی	0.0370370370
مشارکتی	ازاین	0.5000000000
ازاین	اصل	0.3333333333
بر	مشارکت	0.0056497175
کشاورزان	تاکید	0.0322580645
نمونه‌های	برجسته	0.2500000000
برجسته	در	0.1000000000
زمینه	عبارتند	0.0238095238
پروژه‌های	بهبود	0.0909090909
بهبود	وضعیت	0.1111111111
وضعیت	توسعه	0.1000000000
توسعه	کشاورزان	0.0416666667
خاو	انجمن‌های	0.0003951788
انجمن‌های	کشاورزان	0.4000000000
انجمن‌های	خاو	0.2000000000
خاو	پروژه‌ی	0.0003951788
سازمان	مدیریت	0.0089285714
مدیریت	خاو	0.1000000000
خاو	محلی	0.0001975894
محلی	در	0.2000000000
در	جمهوری	0.0005984440
جمهوری	خلق	0.0303030303
خلق	چین	0.2500000000
چین	</s>	0.3333333333
پیش‌فرض	اساسی	0.2000000000
اساسی	رهیافت	0.0400000000
ترویج	مشارکتی	0.0322580645
مشارکتی	آن	0.5000000000
که	کشاورزان	0.0009756098
کشاورزان	از	0.0322580645
از	دانش	0.0011792453
دانش	زیادی	0.0666666667
زیادی	درباره‌ی	0.0434782609
درباره‌ی	تولید	0.1428571429
غذایی	از	0.0909090909
زمین	خود	0.2500000000
دارند	اما	0.0540540541
اما	زندگی	0.0116279070
و	بهره‌وری	0.0005197505
رفاه	آن‌ها	0.2500000000
آن‌ها	زمانی	0.0107526882
زمانی	بهبود	0.0500000000
با	دانش	0.0015974441
دانش	خاو	0.1333333333
رهیافت	به	0.0250000000
خاو	دانش	0.0001975894
بهبود	کشاورزی	0.1111111111
کشاورزی	تاکید	0.0200000000
تاکید	دارد	0.0153846154
و	مصرف	0.0005197505
مصرف	کشاورزان	0.1666666667
خاو	کیفیت	0.0001975894
کیفیت	زندگی	0.2000000000
زندگی	آنان	0.0454545455
آنان	است	0.1000000000
به	موارد	0.0008968610
موارد	زیر	0.0500000000
زیر	اشاره	0.0909090909
خاو	پیام‌های	0.0001975894
پیام‌های	ترویجی	0.3333333333
ترویجی	با	0.0370370370
با	نیازهای	0.0031948882
نیازهای	کشاورزان	0.4000000000
کشاورزان	</s>	0.0645161290
ارتقای	یادگیری	0.0909090909
یادگیری	مخاطبان	0.2500000000
مخاطبان	از	0.2500000000
طریق	مشارکت	0.0500000000
خاو	گروهی	0.0003951788
